"result_id","species_number","ref_number","casnr","concentration","concentration_unit","concentration_orig","concentration_unit_orig","concentration_type","duration","duration_unit","effect","endpoint","exposure"
1045593,10497,63490,25057890,4e+06,"ppb","0.4","%","formulation",360,"h","Mortality","NOEX","environmental"
1071315,11533,70433,25057890,2.5e+08,"ug/l","250","ai g/L","active ingredient",48,"h","Feeding behavior","LOEX","environmental"
1162935,3906,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",1344,"h","Injury","NOEX","environmental"
1085647,20287,94593,25057890,0.11,"g/m2","1.1","kg/ha","formulation",2424,"h","Population","NOEX","environmental"
2207695,33756,72690,25057890,0.112084565045654,"g/m2","1.0","AI lb/acre","active ingredient",888,"h","Injury","NOEX","environmental"
2207772,33756,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",336,"h","Injury","LOEX","environmental"
1111296,17522,20421,80844071,11000,"ug/l","11.0","AI mg/L","active ingredient",48,"h","Mortality","XX50","environmental"
2209505,3384,30501,25057890,0.34,"g/m2","3.4","kg/ha","formulation",1128,"h","Population","LOEX","environmental"
2207677,3413,155813,25057890,0.084,"g/m2","0.84","AI kg/ha","active ingredient",336,"h","Population","NOEX","environmental"
2207648,29287,72690,25057890,0.112084565045654,"g/m2","1.0","AI lb/acre","active ingredient",888,"h","Growth","LOEX","environmental"
2210886,4274,157121,25057890,0.096,"g/m2","960","AI g/ha","active ingredient",1176,"h","Injury","LOEX","environmental"
2208644,3911,73964,25057890,0.149,"g/m2","1.49","AI kg/ha","active ingredient",1800,"h","Morphology","LOEX","environmental"
2209022,4246,114321,25057890,0.17,"g/m2","1.7","kg/ha","formulation",480,"h","Injury","NOEX","environmental"
2210890,4364,73792,25057890,0.15,"g/m2","1.5","kg/ha","formulation",840,"h","Population","LOEX","environmental"
2209789,24953,72339,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",1008,"h","Growth","NOEX","environmental"
2209164,10349,120486,25057890,0.0998,"g/m2","998","g/ha","formulation",240,"h","Injury","NOEX","environmental"
1055828,5535,69655,80844071,3706.56553837988,"ul/m2","150","L/10 ac","formulation",648,"h","Population","NOEX","environmental"
790441,230,151271,80844071,3.51,"ug/l","3.51","ug/L","active ingredient",24,"h","Mortality","XX50","aquatic"
1077106,3382,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",1008,"h","Injury","NOEX","environmental"
2206926,1476,167073,25057890,180210,"ug/l","0.75","AI mM","active ingredient",24,"h","Physiology","LOEX","aquatic"
2209158,4018,167041,25057890,0.171428571428571,"g/m2","720","AI g/feddan","active ingredient",336,"h","Population","LOEX","environmental"
2222965,1579,167705,80844071,1664,"ppb","1.6640","ppm","active ingredient",24,"h","Mortality","XX50","aquatic"
1127866,4259,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",3360,"h","Population","LOEX","environmental"
2209736,4200,72339,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",1008,"h","Growth","NOEX","environmental"
791816,302,150822,80844071,1.82,"ug/l","1.82","ug/L","active ingredient",24,"h","Mortality","XX50","aquatic"
2210199,4242,68711,25057890,25000,"ug/l","25","AI mg/L","active ingredient",144,"h","Development","LOEX","environmental"
2209255,28703,155460,25057890,0.056,"g/m2","560","AI g/ha","active ingredient",240,"h","Population","LOEX","environmental"
2209864,3682,108903,25057890,0.1,"g/m2","1.0","kg/ha","formulation",1680,"h","Population","NOEX","environmental"
1003477,16901,93047,78587050,15000,"ppb","15","ppm","formulation",192,"h","Reproduction","LOEX","environmental"
2210619,3677,161756,25057890,150,"ul/m2","1.5","L/ha","formulation",696,"h","Population","NOEX","environmental"
2209604,10159,167058,25057890,0.056042282522827,"g/m2","0.5","AI lb/acre","active ingredient",672,"h","Population","NOEX","environmental"
1049248,20024,115125,25057890,240000,"ppb","240","ppm","formulation",168,"h","Population","NOEX","environmental"
719906,1230,100301,80844071,23900,"ug/l","23.9","ug/ml","active ingredient",24,"h","Mortality","XX50","aquatic"
2209180,4018,167041,25057890,0.0857142857142857,"g/m2","360","AI g/feddan","active ingredient",336,"h","Population","LOEX","environmental"
2209918,3883,159677,25057890,0.0840634237842405,"g/m2","0.75","lb/acre","formulation",1008,"h","Population","LOEX","environmental"
2209201,8985,120486,25057890,0.114,"g/m2","1140","g/ha","formulation",216,"h","Population","LOEX","environmental"
2208813,38608,31499,25057890,0.11,"g/m2","1.1","AI kg/ha","active ingredient",1008,"h","Injury","NOEX","environmental"
1126996,16152,89749,78587050,0.01,"g/m2","100","AI g/ha","active ingredient",2112,"h","Population","LOEX","environmental"
2210097,3161,157199,25057890,0.1,"g/m2","1.0","kg/ha","formulation",2352,"h","Reproduction","NOEX","environmental"
2439748,17522,177507,80844071,1e+05,"ppb","0.01","%","formulation",4,"h","Mortality","LOEX","environmental"
2208819,38608,31499,25057890,0.14,"g/m2","1.4","AI kg/ha","active ingredient",504,"h","Injury","LOEX","environmental"
197866,134,20420,80844071,1850,"ug/l","1850","ug/L","active ingredient",24,"h","Mortality","XX50","aquatic"
2206472,1476,167049,25057890,180210,"ug/l","0.75","AI mM","active ingredient",72,"h","Biochemistry","LOEX","aquatic"
2234076,39321,167839,80844071,2e+05,"ppb","0.02","%","formulation",1200,"h","Population","LOEX","environmental"
1159410,17310,79821,25057890,0.14,"g/m2","1.4","kg/ha","formulation",240,"h","Mortality","NOEX","environmental"
2209150,10349,120486,25057890,0.114,"g/m2","1140","g/ha","formulation",2520,"h","Population","NOEX","environmental"
2206466,1476,167049,25057890,180210,"ug/l","0.75","AI mM","active ingredient",72,"h","Biochemistry","LOEX","aquatic"
2209027,4242,114321,25057890,0.08,"g/m2","0.8","kg/ha","formulation",3024,"h","Population","LOEX","environmental"
2209074,10337,114321,25057890,0.17,"g/m2","1.7","kg/ha","formulation",3024,"h","Population","LOEX","environmental"
2210864,3907,157121,25057890,0.096,"g/m2","960","AI g/ha","active ingredient",336,"h","Injury","LOEX","environmental"
1135115,880,36590,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",24,"h","Population","NOEX","environmental"
748401,19008,104583,25057890,108126,"ug/l","0.45","mM","formulation",144,"h","Population","XX50","aquatic"
2206703,979,167048,25057890,180210,"ug/l","0.75","AI mM","active ingredient",24,"h","Population","NOEX","aquatic"
2207744,3512,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Growth","NOEX","environmental"
2206964,11945,167046,25057890,36042,"ug/l","150","uM","active ingredient",12,"h","Biochemistry","NOEX","aquatic"
2124747,486,344,80844071,18.8,"ppb","18.8","ppb","active ingredient",72,"h","Population","NOEX","aquatic"
1170256,16831,72462,80844071,2e+05,"ug/l","200","AI mg/L","active ingredient",168,"h","Mortality","NOEX","environmental"
2208618,9958,161961,25057890,0.0840634237842405,"g/m2","0.75","AI lb/acre","active ingredient",552,"h","Population","LOEX","environmental"
2211902,5235,51854,25057890,0.15,"g/m2","1.5","AI kg/ha","active ingredient",2520,"h","Population","NOEX","environmental"
2207758,38780,155813,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",672,"h","Injury","NOEX","environmental"
1015500,3307,73916,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",504,"h","Population","LOEX","environmental"
2210421,3513,73806,25057890,0.112,"g/m2","1.12","kg/ha","formulation",2352,"h","Population","NOEX","environmental"
2206642,979,167072,25057890,180210,"ug/l","0.75","AI mM","active ingredient",72,"h","Biochemistry","LOEX","aquatic"
748107,5470,114118,25057890,150000,"ug/l","150","mg/L","formulation",72,"h","Population","XX50","aquatic"
2127561,10467,344,80844071,2e-05,"g/m2","0.20","g/ha","not reported",48,"h","Mortality","NOEX","topical"
2207675,4088,155813,25057890,0.084,"g/m2","0.84","AI kg/ha","active ingredient",168,"h","Population","LOEX","environmental"
2206962,11945,167046,25057890,36042,"ug/l","150","uM","active ingredient",12,"h","Enzyme(s)","NOEX","aquatic"
2091311,1579,160430,80844071,1106,"ppb","1.106","ppm","active ingredient",24,"h","Mortality","XX50","aquatic"
2216544,26812,161124,80844071,100,"ul/l","0.1","AI ml/L","active ingredient",0.500001,"h","Avoidance","LOEX","environmental"
2357543,38695,173404,25057890,0.112,"g/m2","11.2","AI g/100m2","active ingredient",672,"h","Reproduction","NOEX","environmental"
1130242,20287,94593,25057890,0.11,"g/m2","1.1","kg/ha","formulation",312,"h","Injury","NOEX","environmental"
2207620,25161,73802,25057890,0.03,"g/m2","0.3","AI kg/ha","active ingredient",168,"h","Injury","LOEX","environmental"
2207680,3513,72690,25057890,0.112084565045654,"g/m2","1.0","AI lb/acre","active ingredient",336,"h","Injury","NOEX","environmental"
2209816,3657,114320,25057890,0.192,"g/m2","1.92","AI kg/ha","active ingredient",2016,"h","Growth","NOEX","environmental"
1057964,17373,36590,25057890,0.056,"g/m2","0.56","AI kg/ha","active ingredient",168,"h","Population","NOEX","environmental"
2210084,3161,157199,25057890,0.1,"g/m2","1.0","kg/ha","formulation",2016,"h","Growth","NOEX","environmental"
2126089,16147,344,80844071,1e-04,"g/m2","1.0","g/ha","not reported",168,"h","Mortality","NOEX","topical"
1147559,4913,114119,25057890,2.1,"mg/kg","21","ug/kg bdwt/d","formulation",2400,"h","Reproduction","NOEX","diet"
791819,302,150822,80844071,1.45,"ug/l","1.45","ug/L","active ingredient",24,"h","Mortality","XX50","aquatic"
1126168,5535,69655,80844071,3706.56553837988,"ul/m2","150","L/10 ac","formulation",960,"h","Population","NOEX","environmental"
2208465,3384,74011,25057890,0.084,"g/m2","0.84","kg/ha","formulation",984,"h","Population","LOEX","environmental"
1103295,3430,41126,25057890,0.22,"g/m2","2.2","kg/ha","formulation",1680,"h","Injury","NOEX","environmental"
2209713,4242,158809,25057890,0.24,"g/m2","2400","AI g/ha","active ingredient",720,"h","Growth","NOEX","environmental"
2207696,33756,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Injury","LOEX","environmental"
748688,507,101323,25057890,2940,"ug/l","2940","ug/L","active ingredient",48,"h","Growth","XX50","aquatic"
790444,16950,151271,80844071,21.05,"ug/l","21.05","ug/L","active ingredient",24,"h","Mortality","XX50","aquatic"
1080508,4510,120914,80844071,30,"mg/kg","30","mg/kg","formulation",120,"h","Enzyme(s)","LOEX","diet"
2357542,38695,173404,25057890,0.112,"g/m2","11.2","AI g/100m2","active ingredient",672,"h","Growth","NOEX","environmental"
171952,134,19049,80844071,1740,"ug/l","1740","ug/L","active ingredient",96,"h","Mortality","XX50","aquatic"
2105350,471,344,25057890,10130,"ppb","10.13","ppm","not reported",120,"h","Population","XX50","aquatic"
1012695,4222,116497,25057890,300,"ul/m2","3","L/ha","formulation",1992,"h","Biochemistry","NOEX","environmental"
1125340,5760,79821,25057890,0.14,"g/m2","1.4","kg/ha","formulation",240,"h","Mortality","NOEX","environmental"
2209018,4246,114321,25057890,0.08,"g/m2","0.8","kg/ha","formulation",288,"h","Injury","NOEX","environmental"
2206952,11945,167046,25057890,36042,"ug/l","150","uM","active ingredient",6,"h","Biochemistry","NOEX","aquatic"
2206976,11945,167046,25057890,36042,"ug/l","150","uM","active ingredient",6,"h","Enzyme(s)","LOEX","aquatic"
123763,21,13451,25057890,978000,"ug/l","978000","ug/L","formulation",96,"h","Mortality","XX50","aquatic"
2209737,9437,167069,25057890,0.253,"g/m2","2.53","AI kg/ha","active ingredient",504,"h","Population","XX50","environmental"
2233882,4510,167911,80844071,5902.40000000001,"mg/kg","105.4","mg/kg bdwt/d","active ingredient",1344,"h","Feeding behavior","NOEX","diet"
1154037,3430,41126,25057890,0.22,"g/m2","2.2","kg/ha","formulation",336,"h","Injury","NOEX","environmental"
2210849,25542,117944,25057890,0.225,"g/m2","2.25","AI kg/ha","active ingredient",672,"h","Injury","NOEX","environmental"
2206469,1476,167049,25057890,180210,"ug/l","0.75","AI mM","active ingredient",72,"h","Biochemistry","LOEX","aquatic"
1058181,5541,89749,78587050,0.015,"g/m2","150","AI g/ha","active ingredient",1680,"h","Population","NOEX","environmental"
1018095,3382,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",1008,"h","Injury","NOEX","environmental"
2209142,10349,120486,25057890,0.1,"g/m2","1000","g/ha","formulation",1008,"h","Injury","NOEX","environmental"
2209982,3930,167047,25057890,0.056,"g/m2","560","AI g/ha","active ingredient",336,"h","Histology","NOEX","environmental"
2209240,4222,167041,25057890,0.0857142857142857,"g/m2","360","AI g/feddan","active ingredient",168,"h","Biochemistry","NOEX","environmental"
2357549,3925,173404,25057890,0.112,"g/m2","11.2","AI g/100m2","active ingredient",672,"h","Reproduction","NOEX","environmental"
2210500,4079,154924,25057890,0.0154,"g/m2","154","AI g/ha","active ingredient",336,"h","Mortality","XX50","environmental"
2207978,3974,120676,25057890,0.108,"g/m2","1080","AI g/ha","active ingredient",672,"h","Reproduction","NOEX","environmental"
2209525,3384,30501,25057890,0.11,"g/m2","1.1","kg/ha","formulation",960,"h","Population","LOEX","environmental"
2207638,3413,155813,25057890,0.021,"g/m2","0.21","AI kg/ha","active ingredient",336,"h","Population","NOEX","environmental"
2130631,5,344,80844071,0.103,"ppb","0.103","ppb","active ingredient",504,"h","Reproduction","NOEX","aquatic"
2119264,5134,344,25057890,0.112084565045654,"g/m2","1.0","AI lb/acre","not reported",504,"h","Growth","NOEX","environmental"
2208408,3384,42798,25057890,0.11,"g/m2","1.1","kg/ha","formulation",768,"h","Population","LOEX","environmental"
2232100,39353,167892,80844071,2e+05,"ppb","200","AI ppm","active ingredient",3.4,"h","Mortality","XX50","environmental"
2209612,3756,30501,25057890,0.9,"g/m2","9.0","kg/ha","formulation",672,"h","Growth","NOEX","environmental"
2210195,8163,157133,25057890,0.06525,"g/m2","652.5","g/ha","formulation",504,"h","Injury","NOEX","environmental"
2047288,1847,157402,80844071,40.6,"ppb","0.04060","ppm","active ingredient",24,"h","Mortality","XX50","aquatic"
749209,1616,109342,25057890,240.28,"ug/l","1","uM","formulation",72,"h","Growth","NOEX","aquatic"
2222962,1579,167705,80844071,319,"ppb","0.3190","ppm","active ingredient",24,"h","Mortality","XX50","aquatic"
2210789,3490,157110,25057890,0.084,"g/m2","840","AI g/ha","active ingredient",240,"h","Injury","LOEX","environmental"
2207639,3413,155813,25057890,0.042,"g/m2","0.42","AI kg/ha","active ingredient",336,"h","Population","LOEX","environmental"
1152519,5541,93048,78587050,0.0420317461778514,"g/m2","6.0","oz/acre","formulation",960,"h","Population","LOEX","environmental"
2233950,20552,154387,80844071,2e+05,"ppb","0.02","%","formulation",72,"h","Mortality","LOEX","environmental"
747846,5470,114118,25057890,50000,"ug/l","50","mg/L","formulation",72,"h","Population","LOEX","aquatic"
748414,482,109342,25057890,240.28,"ug/l","1","uM","formulation",4,"h","Population","NOEX","aquatic"
790231,7551,109606,25057890,0.08,"g/m2","0.8","AI kg/ha","active ingredient",2640,"h","Population","NOEX","environmental"
2307538,4242,68711,25057890,5e+06,"ug/l","5.0","ai g/L","active ingredient",672,"h","Development","NOEX","topical"
2208807,3382,29570,25057890,0.44,"g/m2","4.4","kg/ha","formulation",2190,"h","Injury","NOEX","environmental"
1144498,4913,94137,78587050,3418.8,"mg/kg","8.14","mg/kg/d","formulation",10080,"h","Physiology","NOEX","diet"
2208814,38608,31499,25057890,0.14,"g/m2","1.4","AI kg/ha","active ingredient",1008,"h","Injury","LOEX","environmental"
748281,2999,78497,25057890,7688.96,"ug/l","0.000032","M","formulation",24,"h","Population","XX50","aquatic"
2209720,4088,167069,25057890,0.014,"g/m2","0.14","AI kg/ha","active ingredient",504,"h","Population","XX50","environmental"
2208324,7679,71311,25057890,0.3,"g/m2","3","AI kg/ha","active ingredient",360,"h","Population","NOEX","environmental"
2124130,3541,344,80844071,0.0179335304073046,"g/m2","0.160","AI lb/acre","not reported",504,"h","Development","NOEX","environmental"
1091390,18843,64638,80844071,60,"ug/l","0.06","mg/L","formulation",48,"h","Mortality","XX50","environmental"
2208820,38608,31499,25057890,0.08,"g/m2","0.8","AI kg/ha","active ingredient",504,"h","Injury","NOEX","environmental"
1033121,18014,97130,25057890,0.01092,"g/m2","0.1092","AI kg/ha","active ingredient",25,"h","Population","NOEX","environmental"
748699,482,109342,25057890,240.28,"ug/l","1","uM","formulation",4,"h","Population","NOEX","aquatic"
2209710,3083,167069,25057890,0.035,"g/m2","0.35","AI kg/ha","active ingredient",504,"h","Population","XX50","environmental"
2177176,3161,156938,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",336,"h","Injury","NOEX","environmental"
2209214,5235,167041,25057890,0.0857142857142857,"g/m2","360","AI g/feddan","active ingredient",336,"h","Population","LOEX","environmental"
2206948,11945,167046,25057890,36042,"ug/l","150","uM","active ingredient",6,"h","Enzyme(s)","NOEX","aquatic"
1064015,4222,116497,25057890,600,"ul/m2","6","L/ha","formulation",1992,"h","Biochemistry","LOEX","environmental"
2169923,880,160939,80844071,0.38,"ug/l","0.38","ug/L","active ingredient",730,"h","Population","XX50","aquatic"
1094561,3525,96887,25057890,0.084,"g/m2","0.84","kg/ha","formulation",288,"h","Growth","NOEX","environmental"
1131199,4222,116497,25057890,300,"ul/m2","3","L/ha","formulation",1992,"h","Biochemistry","NOEX","environmental"
791834,2422,99376,80844071,12.6,"ppb","0.0126","ppm","active ingredient",24,"h","Mortality","XX50","aquatic"
790421,5156,151326,80844071,79.1,"ug/l","0.0791","mg/L","active ingredient",96,"h","Mortality","XX50","aquatic"
2376285,43678,173919,78587050,2500,"ul/l","2.5","ml/L","formulation",168,"h","Reproduction","NOEX","environmental"
2208639,3911,73964,25057890,0.075,"g/m2","0.75","AI kg/ha","active ingredient",2160,"h","Morphology","LOEX","environmental"
2120943,471,344,25057890,3040,"ppb","3.04","ppm","not reported",120,"h","Population","NOEX","aquatic"
1055554,5541,89749,78587050,0.015,"g/m2","150","AI g/ha","active ingredient",2880,"h","Population","NOEX","environmental"
2209869,29361,108903,25057890,0.1,"g/m2","1.0","kg/ha","formulation",1680,"h","Population","LOEX","environmental"
1071921,4179,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",336,"h","Injury","NOEX","environmental"
1150153,11788,93048,78587050,0.0420317461778514,"g/m2","6.0","oz/acre","formulation",864,"h","Population","NOEX","environmental"
2206478,1476,167049,25057890,480560,"ug/l","2","AI mM","active ingredient",72,"h","Biochemistry","LOEX","aquatic"
2233730,230,167913,80844071,128,"ug/l","0.128","mg/L","active ingredient",24,"h","Mortality","XX50","aquatic"
2207406,3657,115148,25057890,0.1,"g/m2","1","kg/ha","formulation",504,"h","Morphology","NOEX","environmental"
2207671,3512,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Injury","NOEX","environmental"
1003453,5985,84164,80844071,1e+05,"ug/l","100","ug/ml","active ingredient",48,"h","Mortality","NOEX","environmental"
1144922,25741,69655,80844071,11600,"ppb","11.6","ppm","formulation",24,"h","Mortality","XX50","environmental"
2208947,3545,114321,25057890,0.08,"g/m2","0.8","kg/ha","formulation",720,"h","Population","LOEX","environmental"
2209021,4246,114321,25057890,0.17,"g/m2","1.7","kg/ha","formulation",1512,"h","Population","NOEX","environmental"
748499,486,88207,25057890,13600,"ug/l","13600","ug/L","active ingredient",168,"h","Population","XX50","aquatic"
2376284,43678,173919,78587050,2500,"ul/l","2.5","ml/L","formulation",168,"h","Mortality","LOEX","environmental"
2210922,5235,167063,25057890,0.08,"g/m2","0.8","AI kg/ha","active ingredient",3216,"h","Population","LOEX","environmental"
2210091,3161,157199,25057890,0.1,"g/m2","1.0","kg/ha","formulation",2352,"h","Population","NOEX","environmental"
2209818,7551,114320,25057890,0.192,"g/m2","1.92","AI kg/ha","active ingredient",2016,"h","Population","LOEX","environmental"
2209791,4200,72339,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",1008,"h","Growth","NOEX","environmental"
2208870,4245,161860,25057890,0.17,"g/m2","1.7","kg/ha","formulation",1824,"h","Population","LOEX","environmental"
2209052,4241,114321,25057890,0.17,"g/m2","1.7","kg/ha","formulation",2472,"h","Population","NOEX","environmental"
1041950,16831,72462,80844071,2e+05,"ug/l","200","AI mg/L","active ingredient",48,"h","Mortality","LOEX","topical"
2210850,29446,117944,25057890,0.225,"g/m2","2.25","AI kg/ha","active ingredient",672,"h","Injury","LOEX","environmental"
2207721,3921,72690,25057890,0.112084565045654,"g/m2","1.0","AI lb/acre","active ingredient",336,"h","Injury","NOEX","environmental"
2209184,10349,120486,25057890,0.0998,"g/m2","998","g/ha","formulation",1296,"h","Population","NOEX","environmental"
1076250,4222,116497,25057890,300,"ul/m2","3","L/ha","formulation",1992,"h","Biochemistry","NOEX","environmental"
2206946,11945,167046,25057890,36042,"ug/l","150","uM","active ingredient",6,"h","Enzyme(s)","NOEX","aquatic"
2233881,4510,167911,80844071,24897.6,"mg/kg","444.6","mg/kg bdwt/d","active ingredient",1344,"h","Growth","NOEX","diet"
2047289,1847,157402,80844071,120.42,"ppb","0.12042","ppm","active ingredient",24,"h","Mortality","XX50","aquatic"
1110881,4179,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",504,"h","Injury","NOEX","environmental"
2209919,5235,159677,25057890,0.0840634237842405,"g/m2","0.75","lb/acre","formulation",1008,"h","Population","LOEX","environmental"
2206737,979,167048,25057890,180210,"ug/l","0.75","AI mM","active ingredient",24,"h","Physiology","LOEX","aquatic"
756313,1616,109342,25057890,2402.8,"ug/l","10","uM","formulation",72,"h","Growth","NOEX","aquatic"
1091076,5003,53203,25057890,0.337,"g/m2","3.37","kg/ha","formulation",48,"h","Mortality","XX50","environmental"
2206582,11945,167045,25057890,36042,"ug/l","150","uM","active ingredient",12,"h","Enzyme(s)","LOEX","aquatic"
1135310,16831,72462,80844071,99200,"ug/l","99.20","AI mg/L","active ingredient",48,"h","Mortality","XX50","topical"
2208699,17522,98462,25057890,0.18,"g/m2","1800","AI g/ha","active ingredient",600,"h","Population","NOEX","environmental"
1179810,4222,116497,25057890,600,"ul/m2","6","L/ha","formulation",1992,"h","Biochemistry","NOEX","environmental"
748708,482,109342,25057890,24.028,"ug/l","0.1","uM","formulation",4,"h","Population","NOEX","aquatic"
2097901,5,344,78587050,27.7,"ppb","27.7","ppb","active ingredient",504,"h","Growth","LOEX","aquatic"
2439760,16040,177507,80844071,1e+05,"ppb","0.01","%","formulation",336,"h","Population","NOEX","environmental"
1052035,3906,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",1344,"h","Population","NOEX","environmental"
2074383,4097,73745,25057890,0.224,"g/m2","2.24","kg/ha","formulation",1512,"h","Injury","LOEX","environmental"
747935,5470,114118,25057890,50000,"ug/l","50","mg/L","formulation",24,"h","Biochemistry","LOEX","aquatic"
2208908,25770,25258,25057890,0.17,"g/m2","1.7","AI kg/ha","active ingredient",576,"h","Population","LOEX","environmental"
2113953,142,344,80844071,0.0188,"ppb","0.0188","ppb","active ingredient",96,"h","Mortality","XX50","aquatic"
2209858,7551,114320,25057890,0.192,"g/m2","1.92","AI kg/ha","active ingredient",2016,"h","Population","LOEX","environmental"
2207957,15883,155813,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",672,"h","Injury","NOEX","environmental"
1104722,10497,63489,78587050,50000,"ppb","0.005","AI %","active ingredient",120,"h","Reproduction","NOEX","environmental"
2210266,4242,68711,25057890,1e+05,"ug/l","100","AI mg/L","active ingredient",144,"h","Development","LOEX","environmental"
2208342,3342,152000,25057890,0.144,"g/m2","1.44","kg/ha","formulation",1008,"h","Population","LOEX","environmental"
1147594,4179,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",2688,"h","Population","NOEX","environmental"
2209862,3382,108903,25057890,0.1,"g/m2","1.0","kg/ha","formulation",1680,"h","Population","LOEX","environmental"
2206544,11945,167045,25057890,36042,"ug/l","150","uM","active ingredient",12,"h","Biochemistry","LOEX","aquatic"
2208875,3384,31499,25057890,0.08,"g/m2","0.8","AI kg/ha","active ingredient",504,"h","Injury","LOEX","environmental"
2117606,4,344,25057890,50000,"ppb","50","ppm","active ingredient",96,"h","Mortality","NOEX","aquatic"
2127584,3000,344,80844071,0.0184939532325329,"g/m2","0.165","AI lb/acre","not reported",504,"h","Growth","NOEX","environmental"
1106487,4913,94137,78587050,9300.20000000001,"mg/kg","51.1","mg/kg/d","formulation",4368,"h","Morphology","NOEX","diet"
2208831,4245,161860,25057890,0.17,"g/m2","1.7","kg/ha","formulation",1728,"h","Injury","NOEX","environmental"
2206460,1476,167049,25057890,180210,"ug/l","0.75","AI mM","active ingredient",72,"h","Biochemistry","LOEX","aquatic"
2127156,486,344,80844071,53,"ppb","53","ppb","active ingredient",96,"h","Population","NOEX","aquatic"
2119450,3541,344,78587050,0.0190543760577612,"g/m2","0.17","AI lb/acre","active ingredient",336,"h","Growth","NOEX","environmental"
1106486,4913,94137,78587050,56056,"mg/kg","308","mg/kg/d","formulation",4368,"h","Morphology","LOEX","diet"
2210384,3142,151999,25057890,0.11,"g/m2","1.1","kg/ha","formulation",504,"h","Population","LOEX","environmental"
1143391,16846,119537,80844071,229.3,"mg/kg","229.3","AI ug/g org","active ingredient",48,"h","Mortality","XX50","topical"
2206986,11945,167046,25057890,36042,"ug/l","150","uM","active ingredient",12,"h","Enzyme(s)","LOEX","aquatic"
2206947,11945,167046,25057890,36042,"ug/l","150","uM","active ingredient",6,"h","Enzyme(s)","NOEX","aquatic"
736572,1451,103770,80844071,17.1,"ug/l","17.1","ug/L","formulation",48,"h","Mortality","XX50","aquatic"
2208891,7684,161860,25057890,0.17,"g/m2","1.7","kg/ha","formulation",1368,"h","Injury","NOEX","environmental"
76509,1213,5365,25057890,640,"ul/l","640","ul/L","formulation",96,"h","Mortality","XX50","aquatic"
2210903,16266,167063,25057890,0.08,"g/m2","0.8","AI kg/ha","active ingredient",336,"h","Population","NOEX","environmental"
2211901,5235,51854,25057890,0.1,"g/m2","1.0","AI kg/ha","active ingredient",1680,"h","Population","NOEX","environmental"
1083457,3477,94593,25057890,0.11,"g/m2","1.1","kg/ha","formulation",312,"h","Injury","NOEX","environmental"
2208354,27955,152000,25057890,0.144,"g/m2","1.44","kg/ha","formulation",1008,"h","Population","LOEX","environmental"
2207719,3729,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Injury","NOEX","environmental"
1018116,3430,41126,25057890,0.22,"g/m2","2.2","kg/ha","formulation",1680,"h","Injury","LOEX","environmental"
790445,397,151271,80844071,7.59,"ug/l","7.59","ug/L","active ingredient",24,"h","Mortality","XX50","aquatic"
1122967,20026,115125,25057890,240000,"ppb","240","ppm","formulation",168,"h","Population","NOEX","environmental"
2351588,17597,156528,78587050,3000,"ug/l","3","AI mg/L fd","active ingredient",1848,"h","Reproduction","LOEX","diet"
1131350,3906,41126,25057890,0.22,"g/m2","2.2","kg/ha","formulation",336,"h","Injury","LOEX","environmental"
2210865,3907,157121,25057890,0.096,"g/m2","960","AI g/ha","active ingredient",1680,"h","Population","NOEX","environmental"
2208998,3615,114321,25057890,0.17,"g/m2","1.7","kg/ha","formulation",288,"h","Injury","LOEX","environmental"
2206578,979,167072,25057890,180210,"ug/l","0.75","AI mM","active ingredient",72,"h","Biochemistry","LOEX","aquatic"
2206476,1476,167049,25057890,180210,"ug/l","0.75","AI mM","active ingredient",72,"h","Biochemistry","LOEX","aquatic"
2206985,11945,167046,25057890,36042,"ug/l","150","uM","active ingredient",12,"h","Enzyme(s)","LOEX","aquatic"
1107109,20287,94593,25057890,0.11,"g/m2","1.1","kg/ha","formulation",360,"h","Population","NOEX","environmental"
2207778,3537,72690,25057890,0.112084565045654,"g/m2","1.0","AI lb/acre","active ingredient",336,"h","Injury","NOEX","environmental"
